molecule_name,atom_index_0,atom_index_1,scalar_coupling_constant,type
mol_126,24,7,5.415177822113037,3JHH
mol_126,5,10,5.394150733947754,3JHH
mol_126,25,9,5.393676280975342,3JHH
mol_126,5,0,5.4169087409973145,3JHH
mol_126,11,29,2.3062243461608887,2JHC
mol_126,13,29,2.3051884174346924,2JHC
mol_126,14,26,2.3050036430358887,2JHC
mol_126,11,27,2.3008852005004883,2JHC
mol_126,3,30,2.300278425216675,2JHC
mol_126,17,23,2.300277709960937,2JHC
mol_126,15,27,2.298623561859131,2JHC
mol_127,18,17,5.009796142578125,3JHC
mol_127,10,4,5.400644302368164,3JHH
mol_127,10,6,5.39102029800415,3JHH
mol_127,0,14,5.4194865226745605,3JHH
mol_127,8,5,5.38413667678833,3JHH
mol_127,12,17,2.341541051864624,2JHC
mol_127,8,12,5.378792762756348,3JHH
mol_127,15,13,5.37448787689209,3JHH
mol_127,5,17,2.3564112186431885,2JHC
mol_127,7,17,2.3612611293792725,2JHC
mol_127,15,16,5.451992988586426,3JHH
mol_127,15,14,5.45388650894165,3JHH
mol_127,6,17,2.368494987487793,2JHC
mol_127,11,17,2.3689351081848145,2JHC
mol_127,14,17,2.267747402191162,2JHC
mol_127,13,17,2.2526447772979736,2JHC
mol_127,8,9,5.334003448486328,3JHH
mol_127,0,3,5.476502895355225,3JHH
mol_127,10,9,5.333646774291992,3JHH
mol_127,17,13,5.480454444885254,3JHH
mol_128,9,13,2.318596601486206,2JHC
mol_128,9,14,2.318596601486206,2JHC
mol_128,9,12,2.3185970783233643,2JHC
mol_128,9,18,2.317248582839966,2JHC
mol_128,3,17,2.315528631210327,2JHC
mol_128,9,16,2.315370321273804,2JHC
mol_128,10,14,2.3152129650115967,2JHC
mol_128,10,12,2.3152124881744385,2JHC
mol_128,10,13,2.3152124881744385,2JHC
mol_128,10,18,2.31386399269104,2JHC
mol_128,6,21,2.324319362640381,2JHC
mol_128,11,19,2.324598789215088,2JHC
mol_128,10,16,2.311985969543457,2JHC
mol_128,11,16,2.3253681659698486,2JHC
mol_128,5,14,2.310981035232544,2JHC
mol_128,5,12,2.310980319976806,2JHC
mol_128,5,13,2.3109800815582275,2JHC
mol_128,11,18,2.327246904373169,2JHC
mol_128,11,12,2.328594207763672,2JHC
mol_128,11,13,2.328594446182251,2JHC
mol_129,11,8,5.405656337738037,3JHH
mol_129,16,5,5.402934551239014,3JHH
mol_129,11,16,5.408093929290772,3JHH
mol_129,16,7,5.401714324951172,3JHH
mol_129,16,9,5.401714324951172,3JHH
mol_129,11,7,5.408945560455322,3JHH
mol_129,11,9,5.408945560455322,3JHH
mol_129,11,2,5.4013776779174805,3JHH
mol_129,23,5,5.4012770652771,3JHH
mol_129,27,5,5.4012770652771,3JHH
mol_129,0,11,2.3222572803497314,2JHC
mol_129,16,8,5.400932788848877,3JHH
mol_129,3,8,5.409404754638672,3JHH
mol_129,16,10,5.400842189788818,3JHH
mol_129,16,6,5.40084171295166,3JHH
mol_129,16,4,5.399433135986328,3JHH
mol_129,3,16,5.4117631912231445,3JHH
mol_129,23,7,5.398180961608887,3JHH
mol_129,27,9,5.398180961608887,3JHH
mol_129,3,9,5.412710666656494,3JHH
mol_13,23,8,5.014194488525391,3JHC
mol_13,27,8,5.016135215759277,3JHC
mol_13,0,6,5.411386489868164,3JHH
mol_13,4,6,5.411386966705322,3JHH
mol_13,8,7,5.412603378295898,3JHH
mol_13,0,7,5.412760257720947,3JHH
mol_13,4,7,5.412761211395264,3JHH
mol_13,0,9,5.413945198059082,3JHH
mol_13,4,9,5.413945198059082,3JHH
mol_13,4,11,5.415772438049316,3JHH
mol_13,0,11,5.415772914886475,3JHH
mol_13,0,5,4.998239517211914,3JHC
mol_13,4,5,4.998239040374756,3JHC
mol_13,0,4,5.388621807098389,3JHH
mol_13,4,0,5.388621807098389,3JHH
mol_13,8,11,5.422028064727783,3JHH
mol_13,0,12,4.993588924407959,3JHC
mol_13,4,12,4.993588924407959,3JHC
mol_13,4,10,4.987144470214844,3JHC
mol_13,0,10,4.9871439933776855,3JHC
mol_130,4,7,5.411822319030762,3JHH
mol_130,4,1,5.411932468414307,3JHH
mol_130,6,3,5.412695407867432,3JHH
mol_130,5,8,5.396821022033691,3JHH
mol_130,5,2,5.396629333496094,3JHH
mol_130,0,3,5.415806293487549,3JHH
mol_130,3,0,5.423952102661133,3JHH
mol_130,3,6,5.427079677581787,3JHH
mol_130,8,5,5.428202152252197,3JHH
mol_130,1,4,5.428846836090088,3JHH
mol_130,2,5,5.430091857910156,3JHH
mol_130,7,4,5.431797981262207,3JHH
mol_130,20,18,5.37301778793335,3JHH
mol_130,7,9,5.369335174560547,3JHH
mol_130,5,22,5.444887638092041,3JHH
mol_130,5,16,5.444888591766357,3JHH
mol_130,3,15,5.364948749542236,3JHH
mol_130,8,14,5.362194538116455,3JHH
mol_130,8,10,5.362194061279297,3JHH
mol_130,4,16,5.352017879486084,3JHH
mol_131,0,11,5.424036026000977,3JHH
mol_131,0,7,5.428257465362549,3JHH
mol_131,3,12,5.42863130569458,3JHH
mol_131,6,7,5.431530475616455,3JHH
mol_131,3,7,5.433819770812988,3JHH
mol_131,3,1,5.374464511871338,3JHH
mol_131,0,2,5.368323802947998,3JHH
mol_131,6,2,5.473109245300293,3JHH
mol_131,0,12,5.321852207183838,3JHH
mol_131,14,19,4.927155017852783,3JHC
mol_131,13,19,4.927154541015625,3JHC
mol_131,16,19,4.926355361938477,3JHC
mol_131,19,13,4.925903797149658,3JHC
mol_131,19,14,4.925903797149658,3JHC
mol_131,16,14,4.924312114715576,3JHC
mol_131,16,13,4.924311637878418,3JHC
mol_131,19,16,4.924026966094971,3JHC
mol_131,13,16,4.923232555389404,3JHC
mol_131,14,16,4.923232555389404,3JHC
mol_131,17,19,4.921855926513672,3JHC
mol_132,7,11,2.32281494140625,2JHC
mol_132,7,19,2.322815179824829,2JHC
mol_132,0,11,2.322815418243408,2JHC
mol_132,0,19,2.3228156566619877,2JHC
mol_132,1,19,2.3228235244750977,2JHC
mol_132,6,11,2.3228235244750977,2JHC
mol_132,6,19,2.3228235244750977,2JHC
mol_132,1,11,2.322824239730835,2JHC
mol_132,16,30,2.305781841278076,2JHC
mol_132,16,33,2.305781602859497,2JHC
mol_132,8,24,2.305781126022339,2JHC
mol_132,8,27,2.305781126022339,2JHC
mol_132,5,23,2.305177927017212,2JHC
mol_132,5,28,2.305177927017212,2JHC
mol_132,2,29,2.305177688598633,2JHC
mol_132,2,22,2.3051774501800537,2JHC
mol_132,12,27,2.2990429401397705,2JHC
mol_132,10,24,2.2990427017211914,2JHC
mol_132,18,30,2.2990427017211914,2JHC
mol_132,20,33,2.2990427017211914,2JHC
mol_133,8,13,5.015443801879883,3JHC
mol_133,12,9,5.409587383270264,3JHH
mol_133,5,9,5.409587860107422,3JHH
mol_133,5,2,5.419264316558838,3JHH
mol_133,5,0,5.419264793395996,3JHH
mol_133,12,2,5.419264793395996,3JHH
mol_133,12,0,5.419265270233154,3JHH
mol_133,3,6,5.423659324645996,3JHH
mol_133,3,11,5.423659801483154,3JHH
mol_133,6,0,5.4239277839660645,3JHH
mol_133,6,2,5.423928260803223,3JHH
mol_133,11,0,5.423928260803223,3JHH
mol_133,11,2,5.423928260803223,3JHH
mol_133,7,1,5.432728290557861,3JHH
mol_133,12,10,5.041473388671875,3JHC
mol_133,5,10,5.041473865509033,3JHC
mol_133,8,5,5.435877323150635,3JHH
mol_133,8,12,5.435877799987793,3JHH
mol_133,12,15,5.044288158416748,3JHC
mol_133,5,15,5.044288635253906,3JHC
mol_134,15,27,5.024178504943848,3JHC
mol_134,15,26,5.026076316833496,3JHC
mol_134,15,30,5.027734279632568,3JHC
mol_134,15,29,5.027734756469727,3JHC
mol_134,15,37,5.028475761413574,3JHC
mol_134,15,38,5.028475761413574,3JHC
mol_134,15,36,5.028476238250732,3JHC
mol_134,15,22,5.028499603271484,3JHC
mol_134,15,23,5.028499603271484,3JHC
mol_134,15,24,5.028499603271484,3JHC
mol_134,15,25,5.028991222381592,3JHC
mol_134,15,28,5.030769348144531,3JHC
mol_134,15,35,5.034060955047607,3JHC
mol_134,30,29,5.039164543151856,3JHC
mol_134,29,30,5.039165019989014,3JHC
mol_134,38,36,5.040090084075928,3JHC
mol_134,37,36,5.040090560913086,3JHC
mol_134,38,37,5.040090560913086,3JHC
mol_134,36,37,5.040091037750244,3JHC
mol_134,36,38,5.040091037750244,3JHC
mol_135,32,33,5.013838768005371,3JHC
mol_135,32,34,5.013838768005371,3JHC
mol_135,34,32,5.013838768005371,3JHC
mol_135,33,32,5.013839244842529,3JHC
mol_135,33,34,5.013839244842529,3JHC
mol_135,34,33,5.013839244842529,3JHC
mol_135,6,35,5.012874126434326,3JHC
mol_135,6,31,5.010733604431152,3JHC
mol_135,22,21,5.008761882781982,3JHC
mol_135,21,22,5.008761405944824,3JHC
mol_135,24,25,5.007627010345459,3JHC
mol_135,25,24,5.007627010345459,3JHC
mol_135,6,30,5.005615711212158,3JHC
mol_135,6,32,5.004791736602783,3JHC
mol_135,6,34,5.004791736602783,3JHC
mol_135,6,33,5.004791259765625,3JHC
mol_135,6,21,5.001291751861572,3JHC
mol_135,6,22,5.001291751861572,3JHC
mol_135,6,24,5.000207901000977,3JHC
mol_135,6,25,5.000207901000977,3JHC
mol_136,10,9,5.406911373138428,3JHH
mol_136,15,1,5.410298824310303,3JHH
mol_136,10,8,5.398417472839356,3JHH
mol_136,10,3,5.412335395812988,3JHH
mol_136,12,8,5.397305965423584,3JHH
mol_136,11,8,5.397305488586426,3JHH
mol_136,11,6,5.413346290588379,3JHH
mol_136,12,6,5.413346767425537,3JHH
mol_136,10,6,5.414409160614014,3JHH
mol_136,15,5,5.395582675933838,3JHH
mol_136,14,3,5.416909694671631,3JHH
mol_136,10,5,5.3932647705078125,3JHH
mol_136,12,5,5.392096042633057,3JHH
mol_136,11,5,5.392095565795898,3JHH
mol_136,13,9,5.418676376342773,3JHH
mol_136,7,14,5.030576705932617,3JHC
mol_136,10,11,5.041323184967041,3JHC
mol_136,10,12,5.041324138641357,3JHC
mol_136,7,13,5.043110370635986,3JHC
mol_136,11,10,5.048679351806641,3JHC
mol_137,1,10,5.405461311340332,3JHH
mol_137,1,9,5.4100494384765625,3JHH
mol_137,1,8,5.399904251098633,3JHH
mol_137,4,5,2.325075149536133,2JHC
mol_137,0,10,5.39628791809082,3JHH
mol_137,0,8,5.395687103271484,3JHH
mol_137,1,5,5.025354862213135,3JHC
mol_137,2,16,5.420175552368164,3JHH
mol_137,2,11,5.420242786407471,3JHH
mol_137,2,14,5.420267581939697,3JHH
mol_137,2,12,5.420269966125488,3JHH
mol_137,2,13,5.420341491699219,3JHH
mol_137,2,15,5.420553207397461,3JHH
mol_137,6,0,5.387176990509033,3JHH
mol_137,4,7,5.386750221252441,3JHH
mol_137,30,16,5.424131870269775,3JHH
mol_137,27,12,5.426182270050049,3JHH
mol_137,28,14,5.426196575164795,3JHH
mol_137,25,10,5.427310943603516,3JHH
mol_137,29,15,5.427427291870117,3JHH
mol_138,7,5,5.39080286026001,3JHH
mol_138,7,8,5.390802383422852,3JHH
mol_138,15,24,2.3030030727386475,2JHC
mol_138,0,18,2.3355724811553955,2JHC
mol_138,0,19,2.335573196411133,2JHC
mol_138,0,17,2.335573434829712,2JHC
mol_138,13,0,5.386192321777344,3JHH
mol_138,11,7,5.036326408386231,3JHC
mol_138,10,27,2.2950809001922607,2JHC
mol_138,1,24,2.2944302558898926,2JHC
mol_138,2,7,5.037765979766846,3JHC
mol_138,16,7,5.042427062988281,3JHC
mol_138,1,27,2.28765082359314,2JHC
mol_138,28,2,5.436017036437988,3JHH
mol_138,20,2,5.436957836151123,3JHH
mol_138,23,2,5.436957836151123,3JHH
mol_138,28,11,5.437887191772461,3JHH
mol_138,6,23,2.285214900970459,2JHC
mol_138,6,20,2.28521466255188,2JHC
mol_138,3,24,2.2830753326416016,2JHC
mol_139,31,13,5.405113697052002,3JHH
mol_139,26,13,5.405113220214844,3JHH
mol_139,30,10,5.408473968505859,3JHH
mol_139,27,10,5.408474445343018,3JHH
mol_139,25,11,5.400407314300537,3JHH
mol_139,25,16,5.400407314300537,3JHH
mol_139,3,32,5.020259380340576,3JHC
mol_139,3,33,5.020259857177734,3JHC
mol_139,2,20,5.021469593048096,3JHC
mol_139,2,21,5.021469593048096,3JHC
mol_139,2,22,5.021469593048096,3JHC
mol_139,9,26,5.021492958068848,3JHC
mol_139,9,31,5.021493434906006,3JHC
mol_139,31,11,5.396617889404297,3JHH
mol_139,26,16,5.396617412567139,3JHH
mol_139,25,7,5.413722991943359,3JHH
mol_139,29,12,5.396059036254883,3JHH
mol_139,28,12,5.396058559417725,3JHH
mol_139,28,15,5.396058559417725,3JHH
mol_139,29,15,5.396058082580566,3JHH
mol_14,3,14,2.317927360534668,2JHC
mol_14,1,14,2.317784070968628,2JHC
mol_14,14,34,5.012501239776611,3JHC
mol_14,16,10,2.3259103298187256,2JHC
mol_14,4,14,2.3080034255981445,2JHC
mol_14,5,14,2.3300423622131348,2JHC
mol_14,35,10,4.997394561767578,3JHC
mol_14,36,10,4.997394561767578,3JHC
mol_14,37,10,4.99739408493042,3JHC
mol_14,34,10,4.997379779815674,3JHC
mol_14,39,10,4.99723482131958,3JHC
mol_14,2,14,2.302166700363159,2JHC
mol_14,9,38,2.3348946571350098,2JHC
mol_14,38,10,4.99677324295044,3JHC
mol_14,21,10,4.996105670928955,3JHC
mol_14,20,10,4.996105194091797,3JHC
mol_14,22,10,4.996105194091797,3JHC
mol_14,32,10,4.99594259262085,3JHC
mol_14,31,10,4.995941638946533,3JHC
mol_14,29,10,4.995031356811523,3JHC
mol_140,30,15,5.404922962188721,3JHH
mol_140,30,17,5.4049224853515625,3JHH
mol_140,26,8,5.404849529266357,3JHH
mol_140,25,9,5.404810905456543,3JHH
mol_140,26,10,5.404585361480713,3JHH
mol_140,21,1,5.404557228088379,3JHH
mol_140,21,20,5.404556751251221,3JHH
mol_140,25,7,5.403541564941406,3JHH
mol_140,34,19,5.402609825134277,3JHH
mol_140,22,2,5.402609348297119,3JHH
mol_140,27,9,5.407732963562012,3JHH
mol_140,24,8,5.407815933227539,3JHH
mol_140,28,15,5.407852649688721,3JHH
mol_140,32,17,5.407852649688721,3JHH
mol_140,23,1,5.407892227172852,3JHH
mol_140,33,20,5.40789270401001,3JHH
mol_140,34,0,5.401881694793701,3JHH
mol_140,22,0,5.401881217956543,3JHH
mol_140,29,16,5.401852607727051,3JHH
mol_140,31,16,5.401852130889893,3JHH
mol_141,9,7,5.4016432762146,3JHH
mol_141,4,10,5.409461498260498,3JHH
mol_141,4,8,5.40969181060791,3JHH
mol_141,12,7,5.399961948394775,3JHH
mol_141,2,10,5.4183759689331055,3JHH
mol_141,3,10,5.4183759689331055,3JHH
mol_141,0,10,5.418376445770264,3JHH
mol_141,0,6,5.418500900268555,3JHH
mol_141,2,6,5.418500900268555,3JHH
mol_141,3,6,5.418500900268555,3JHH
mol_141,2,8,5.418607711791992,3JHH
mol_141,0,8,5.418608665466309,3JHH
mol_141,3,8,5.418608665466309,3JHH
mol_141,0,7,5.4196648597717285,3JHH
mol_141,3,7,5.4196648597717285,3JHH
mol_141,2,7,5.419665336608887,3JHH
mol_141,22,7,5.432310581207275,3JHH
mol_141,22,12,5.042029857635498,3JHC
mol_141,23,8,5.436347484588623,3JHH
mol_141,22,9,5.044894218444824,3JHC
mol_142,8,10,5.404626369476318,3JHH
mol_142,8,9,5.40462589263916,3JHH
mol_142,9,10,5.40462589263916,3JHH
mol_142,10,8,5.40462589263916,3JHH
mol_142,10,9,5.40462589263916,3JHH
mol_142,9,8,5.404625415802002,3JHH
mol_142,15,14,5.398447513580322,3JHH
mol_142,0,2,5.398447036743164,3JHH
mol_142,3,0,5.398447036743164,3JHH
mol_142,3,2,5.398447036743164,3JHH
mol_142,14,15,5.398447036743164,3JHH
mol_142,2,0,5.398446559906006,3JHH
mol_142,0,3,5.398446083068848,3JHH
mol_142,15,16,5.398446083068848,3JHH
mol_142,16,14,5.398446083068848,3JHH
mol_142,16,15,5.398446083068848,3JHH
mol_142,2,3,5.3984456062316895,3JHH
mol_142,14,16,5.3984456062316895,3JHH
mol_142,4,1,5.030965328216553,3JHC
mol_142,12,13,5.030966281890869,3JHC
mol_143,3,19,2.3183786869049072,2JHC
mol_143,3,20,2.3183794021606445,2JHC
mol_143,21,1,5.40592622756958,3JHH
mol_143,1,15,2.313952922821045,2JHC
mol_143,1,16,2.313952922821045,2JHC
mol_143,1,17,2.313952684402466,2JHC
mol_143,20,3,5.411952018737793,3JHH
mol_143,19,3,5.411952495574951,3JHH
mol_143,15,1,5.411983489990234,3JHH
mol_143,16,1,5.411983966827393,3JHH
mol_143,17,1,5.411983966827393,3JHH
mol_143,26,9,5.39504861831665,3JHH
mol_143,23,13,5.392448902130127,3JHH
mol_143,26,12,5.391794681549072,3JHH
mol_143,22,6,5.391640186309815,3JHH
mol_143,21,9,5.391353607177734,3JHH
mol_143,22,8,5.391287803649902,3JHH
mol_143,23,8,5.391125679016113,3JHH
mol_143,24,9,5.39048957824707,3JHH
mol_143,1,21,2.3033640384674072,2JHC
mol_144,32,12,5.405280113220215,3JHH
mol_144,33,12,5.405280113220215,3JHH
mol_144,26,8,5.403557777404785,3JHH
mol_144,27,8,5.403557777404785,3JHH
mol_144,30,10,5.403397560119629,3JHH
mol_144,0,14,5.407547950744629,3JHH
mol_144,28,9,5.407784461975098,3JHH
mol_144,29,9,5.407785415649414,3JHH
mol_144,25,5,5.40780782699585,3JHH
mol_144,0,20,5.40797758102417,3JHH
mol_144,34,16,5.408101558685303,3JHH
mol_144,35,16,5.408102035522461,3JHH
mol_144,13,32,2.314036130905152,2JHC
mol_144,13,33,2.314036130905152,2JHC
mol_144,36,17,5.400692939758301,3JHH
mol_144,37,17,5.400692939758301,3JHH
mol_144,31,11,5.40047025680542,3JHH
mol_144,0,13,5.409885883331299,3JHH
mol_144,13,41,2.31251072883606,2JHC
mol_144,0,6,5.392112255096436,3JHH
mol_145,6,9,5.401706695556641,3JHH
mol_145,6,4,5.40147876739502,3JHH
mol_145,8,7,5.017300605773926,3JHC
mol_145,5,7,5.008901596069336,3JHC
mol_145,4,2,5.392778873443604,3JHH
mol_145,4,6,5.386411666870117,3JHH
mol_145,9,6,5.385494709014893,3JHH
mol_145,8,10,5.426211357116699,3JHH
mol_145,1,3,5.382562160491943,3JHH
mol_145,3,5,5.380871295928955,3JHH
mol_145,3,1,5.377567768096924,3JHH
mol_145,7,35,4.985657215118408,3JHC
mol_145,7,39,4.985657215118408,3JHC
mol_145,7,34,4.983615875244141,3JHC
mol_145,7,33,4.983615398406982,3JHC
mol_145,2,0,5.375270366668701,3JHH
mol_145,8,5,5.374032974243164,3JHH
mol_145,7,37,4.981932163238525,3JHC
mol_145,7,38,4.9817728996276855,3JHC
mol_145,7,36,4.981771945953369,3JHC
mol_146,19,20,5.00076150894165,3JHC
mol_146,19,21,5.00076150894165,3JHC
mol_146,20,19,5.00076150894165,3JHC
mol_146,21,19,5.00076150894165,3JHC
mol_146,21,20,5.00076150894165,3JHC
mol_146,20,21,5.000761032104492,3JHC
mol_146,0,31,2.3355376720428467,2JHC
mol_146,0,22,2.335538148880005,2JHC
mol_146,22,0,5.425498962402344,3JHH
mol_146,31,0,5.425498962402344,3JHH
mol_146,28,18,5.432700157165527,3JHH
mol_146,28,2,5.4327006340026855,3JHH
mol_146,27,2,5.432766914367676,3JHH
mol_146,27,18,5.432766914367676,3JHH
mol_146,23,18,5.436007499694824,3JHH
mol_146,30,2,5.436007499694824,3JHH
mol_146,25,2,5.436601161956787,3JHH
mol_146,25,18,5.436601161956787,3JHH
mol_146,29,2,5.436639785766602,3JHH
mol_146,29,18,5.436639785766602,3JHH
mol_147,1,8,5.406075477600098,3JHH
mol_147,1,17,5.406076431274414,3JHH
mol_147,1,6,5.406811714172363,3JHH
mol_147,1,15,5.4068121910095215,3JHH
mol_147,1,7,5.406833648681641,3JHH
mol_147,1,16,5.406833648681641,3JHH
mol_147,8,22,2.324725151062012,2JHC
mol_147,17,28,2.324725389480591,2JHC
mol_147,1,11,5.395303726196289,3JHH
mol_147,1,10,5.395303249359131,3JHH
mol_147,14,29,2.329685926437378,2JHC
mol_147,5,23,2.329686403274536,2JHC
mol_147,8,25,2.3300063610076904,2JHC
mol_147,17,26,2.3300063610076904,2JHC
mol_147,12,29,2.3340959548950195,2JHC
mol_147,9,23,2.334096670150757,2JHC
mol_147,25,11,5.42192268371582,3JHH
mol_147,26,10,5.42192268371582,3JHH
mol_147,7,21,2.336332321166992,2JHC
mol_147,16,27,2.3363325595855717,2JHC
mol_148,22,9,5.429378509521484,3JHH
mol_148,23,8,5.429379463195801,3JHH
mol_148,22,7,5.43187952041626,3JHH
mol_148,23,10,5.43187952041626,3JHH
mol_148,25,13,5.431884765625,3JHH
mol_148,32,17,5.431885242462158,3JHH
mol_148,27,16,5.4332709312438965,3JHH
mol_148,28,16,5.4332709312438965,3JHH
mol_148,29,15,5.4332709312438965,3JHH
mol_148,30,15,5.4332709312438965,3JHH
mol_148,19,13,5.433748245239258,3JHH
mol_148,20,17,5.433748245239258,3JHH
mol_148,8,23,2.347298145294189,2JHC
mol_148,9,22,2.347298622131348,2JHC
mol_148,21,8,5.434412956237793,3JHH
mol_148,24,9,5.434413433074951,3JHH
mol_148,25,11,5.438898086547852,3JHH
mol_148,32,6,5.438898086547852,3JHH
mol_148,24,11,5.439303874969482,3JHH
mol_148,21,6,5.439304828643799,3JHH
mol_149,12,26,2.3184943199157715,2JHC
mol_149,12,27,2.3184945583343506,2JHC
mol_149,13,28,2.3192083835601807,2JHC
mol_149,13,29,2.31920862197876,2JHC
mol_149,25,11,5.3937273025512695,3JHH
mol_149,24,11,5.393726825714111,3JHH
mol_149,3,7,5.393008232116699,3JHH
mol_149,1,8,5.390597820281982,3JHH
mol_149,1,6,5.390596866607666,3JHH
mol_149,14,30,2.333125114440918,2JHC
mol_149,1,7,5.389936923980713,3JHH
mol_149,30,14,5.389847278594971,3JHH
mol_149,1,5,5.388559818267822,3JHH
mol_149,1,9,5.388559818267822,3JHH
mol_149,10,9,5.423629283905029,3JHH
mol_149,10,5,5.423629760742188,3JHH
mol_149,15,4,5.386257171630859,3JHH
mol_149,10,7,5.424213886260986,3JHH
mol_149,26,12,5.38574743270874,3JHH
mol_149,27,12,5.38574743270874,3JHH
mol_15,13,10,5.40131950378418,3JHH
mol_15,14,10,5.40131950378418,3JHH
mol_15,15,1,5.409122467041016,3JHH
mol_15,11,9,5.400539398193359,3JHH
mol_15,15,10,5.39594841003418,3JHH
mol_15,13,1,5.414412021636963,3JHH
mol_15,14,1,5.414412021636963,3JHH
mol_15,15,3,5.415821552276611,3JHH
mol_15,11,6,5.418068885803223,3JHH
mol_15,16,17,5.026506423950195,3JHC
mol_15,14,15,5.02679967880249,3JHC
mol_15,13,15,5.026800155639648,3JHC
mol_15,12,17,5.0284624099731445,3JHC
mol_15,15,14,5.028522491455078,3JHC
mol_15,15,13,5.028522968292236,3JHC
mol_15,13,3,5.420814037322998,3JHH
mol_15,14,3,5.420814514160156,3JHH
mol_15,16,3,5.422110557556152,3JHH
mol_15,17,16,5.0313029289245605,3JHC
mol_15,15,9,5.384938716888428,3JHH
mol_150,26,27,5.006026744842529,3JHC
mol_150,27,26,5.005086421966553,3JHC
mol_150,13,22,2.30902099609375,2JHC
mol_150,13,23,2.30902099609375,2JHC
mol_150,13,21,2.309020757675171,2JHC
mol_150,30,29,5.003993988037109,3JHC
mol_150,30,28,5.003993511199951,3JHC
mol_150,25,24,5.000955104827881,3JHC
mol_150,31,32,5.000955104827881,3JHC
mol_150,30,0,5.418020248413086,3JHH
mol_150,24,25,4.99977445602417,3JHC
mol_150,32,31,4.999773979187012,3JHC
mol_150,13,27,2.304100275039673,2JHC
mol_150,13,26,2.302992343902588,2JHC
mol_150,13,24,2.300347089767456,2JHC
mol_150,13,32,2.300346851348877,2JHC
mol_150,13,25,2.2988741397857666,2JHC
mol_150,13,31,2.2988739013671875,2JHC
mol_150,25,0,5.424690246582031,3JHH
mol_150,31,0,5.424690246582031,3JHH
mol_151,14,0,5.404106140136719,3JHH
mol_151,15,0,5.404106140136719,3JHH
mol_151,16,0,5.404106140136719,3JHH
mol_151,17,4,5.407780170440674,3JHH
mol_151,4,20,2.3273072242736816,2JHC
mol_151,18,7,5.395610809326172,3JHH
mol_151,20,10,5.394386291503906,3JHH
mol_151,13,10,5.416190147399902,3JHH
mol_151,18,8,5.391506671905518,3JHH
mol_151,25,12,5.388174533843994,3JHH
mol_151,26,12,5.388174533843994,3JHH
mol_151,21,11,5.388174057006836,3JHH
mol_151,22,11,5.388174057006836,3JHH
mol_151,23,11,5.388174057006836,3JHH
mol_151,24,12,5.388174057006836,3JHH
mol_151,12,24,2.339980125427246,2JHC
mol_151,12,25,2.339980125427246,2JHC
mol_151,12,26,2.339980125427246,2JHC
mol_151,11,21,2.339980363845825,2JHC
mol_151,11,22,2.3399806022644043,2JHC
mol_152,20,8,5.3987016677856445,3JHH
mol_152,9,6,5.417723655700684,3JHH
mol_152,13,0,5.41886568069458,3JHH
mol_152,15,0,5.41886568069458,3JHH
mol_152,14,0,5.418866157531738,3JHH
mol_152,19,7,5.389465808868408,3JHH
mol_152,9,2,5.422691345214844,3JHH
mol_152,23,11,5.423636436462402,3JHH
mol_152,21,11,5.4236369132995605,3JHH
mol_152,22,11,5.4236369132995605,3JHH
mol_152,17,4,5.423679828643799,3JHH
mol_152,2,17,2.2942636013031006,2JHC
mol_152,1,16,2.342620849609375,2JHC
mol_152,17,2,5.43006706237793,3JHH
mol_152,0,9,2.345088243484497,2JHC
mol_152,1,14,2.3494834899902344,2JHC
mol_152,1,15,2.349483728408813,2JHC
mol_152,1,13,2.3494839668273926,2JHC
mol_152,1,18,2.349682092666626,2JHC
mol_152,3,16,2.3525807857513428,2JHC
mol_153,2,14,5.4039154052734375,3JHH
mol_153,2,18,5.403842449188232,3JHH
mol_153,2,12,5.403841972351074,3JHH
mol_153,16,11,5.4037041664123535,3JHH
mol_153,16,10,5.403316974639893,3JHH
mol_153,16,6,5.403173446655273,3JHH
mol_153,16,9,5.403163909912109,3JHH
mol_153,16,8,5.4030070304870605,3JHH
mol_153,16,7,5.402888774871826,3JHH
mol_153,16,18,5.402118682861328,3JHH
mol_153,16,12,5.40211820602417,3JHH
mol_153,16,5,5.401453495025635,3JHH
mol_153,20,0,5.409202575683594,3JHH
mol_153,21,0,5.409202575683594,3JHH
mol_153,19,0,5.409203052520752,3JHH
mol_153,0,11,5.400533199310303,3JHH
mol_153,0,13,5.400330543518066,3JHH
mol_153,0,17,5.400330543518066,3JHH
mol_153,2,11,5.400323867797852,3JHH
mol_153,0,10,5.400146961212158,3JHH
mol_154,23,22,5.026610374450684,3JHC
mol_154,22,23,5.026611328125,3JHC
mol_154,8,22,5.027609348297119,3JHC
mol_154,8,23,5.027609348297119,3JHC
mol_154,27,6,5.386427879333496,3JHH
mol_154,28,6,5.386427402496338,3JHH
mol_154,29,6,5.386427402496338,3JHH
